hv/h       H/h        kh         Ur         fa
0.500   0.090000   0.115360 252.988270   4.608180 
0.500   0.100000   5.223170   0.126260   0.002220 
0.500   0.100000   3.083650   0.396180   0.002840 
0.500   0.100000   2.056460   0.914990   0.014430 
0.500   0.100000   1.107470   3.193830   0.162130 
0.500   0.100000   0.771600   6.578660   0.448000 
0.500   0.100000   0.596800  10.972070   0.825860 
0.500   0.100000   0.488040  16.355550   1.265250 
0.500   0.100000   0.413290  22.723750   1.734980 
0.500   0.100000   0.358540  30.074630   2.202400 
0.500   0.100000   0.283500  47.721250   3.023300 
0.500   0.100000   0.234420  69.292220   3.606840 
0.500   0.100000   0.199810  94.786490   3.959410 
0.500   0.100000   0.174100 124.203630   4.138670 
0.500   0.100000   0.154250 157.543450   4.201860 
0.500   0.100000   0.138460 194.805830   4.191230 
0.500   0.100000   0.125610 235.990720   4.134950 
0.500   0.100000   0.114940 281.098080   4.050960 
0.500   0.150000   4.890640   0.189390   0.006370 
0.500   0.150000   3.002860   0.594280   0.005620 
0.500   0.150000   2.031830   1.372480   0.017210 
0.500   0.150000   1.102130   4.790750   0.163150 
0.500   0.150000   0.767860   9.867990   0.438670 
0.500   0.150000   0.593180  16.458110   0.786470 
0.500   0.150000   0.484300  24.533330   1.162060 
0.500   0.150000   0.409450  34.085620   1.524860 
0.500   0.150000   0.354670  45.111940   1.844380 
0.500   0.150000   0.279770  71.581880   2.305030 
0.500   0.150000   0.230960 103.938340   2.548970 
0.500   0.150000   0.196640 142.179740   2.645900 
0.500   0.150000   0.171210 186.305450   2.655650 
0.500   0.150000   0.151600 236.315170   2.616500 
0.500   0.150000   0.136020 292.208740   2.550800 
0.500   0.150000   0.123340 353.986080   2.471060 
0.500   0.150000   0.112830 421.647120   2.384150 
0.500   0.200000   5.223170   0.126260   0.002220 
0.500   0.200000   2.904910   0.792370   0.009750 
0.500   0.200000   1.999450   1.829970   0.021070 
0.500   0.200000   1.094750   6.387660   0.164330 
0.500   0.200000   0.762740  13.157320   0.425990 
0.500   0.200000   0.588380  21.944150   0.737450 
0.500   0.200000   0.479560  32.711110   1.045980 
0.500   0.200000   0.404800  45.447490   1.314050 
0.500   0.200000   0.350180  60.149250   1.524450 
0.500   0.200000   0.275720  95.442510   1.779410 
0.500   0.200000   0.227350 138.584450   1.877020 
0.500   0.200000   0.193420 189.572980   1.886930 
0.500   0.200000   0.168300 248.407270   1.851810 
0.500   0.200000   0.148960 315.086890   1.794560 
0.500   0.200000   0.133610 389.611650   1.726890 
0.500   0.200000   0.121130 471.981440   1.654610 
0.500   0.200000   0.110770 562.196170   1.580900 
0.500   0.250000   0.000000   0.000000   0.000000 
0.500   0.250000   2.798690   0.990460   0.015110 
0.500   0.250000   1.960940   2.287470   0.025900 
0.500   0.250000   1.085440   7.984580   0.165450 
0.500   0.250000   0.756380  16.446650   0.410310 
0.500   0.250000   0.582620  27.430190   0.682750 
0.500   0.250000   0.474110  40.888880   0.929330 
0.500   0.250000   0.399660  56.809370   1.123000 
0.500   0.250000   0.345370  75.186570   1.259910 
0.500   0.250000   0.271560 119.303130   1.400050 
0.500   0.250000   0.223730 173.230560   1.431330 
0.500   0.250000   0.190230 236.966230   1.409560 
0.500   0.250000   0.165460 310.509080   1.363570 
0.500   0.250000   0.146400 393.858610   1.307110 
0.500   0.250000   0.131280 487.014570   1.246490 
0.500   0.250000   0.118980 589.976800   1.184860 
0.500   0.250000   0.108780 702.745210   1.124590 
0.500   0.300000   5.223170   0.126260   0.002220 
0.500   0.300000   2.904910   0.792370   0.009750 
0.500   0.300000   1.917900   2.744960   0.031470 
0.500   0.300000   1.074330   9.581490   0.166190 
0.500   0.300000   0.748910  19.735980   0.391990 
0.500   0.300000   0.576110  32.916220   0.625610 
0.500   0.300000   0.468180  49.066660   0.819080 
0.500   0.300000   0.394240  68.171240   0.957490 
0.500   0.300000   0.340430  90.223880   1.046210 
0.500   0.300000   0.267410 143.163760   1.121190 
0.500   0.300000   0.220180 207.876670   1.121200 
0.500   0.300000   0.187130 284.359480   1.088440 
0.500   0.300000   0.162710 372.610900   1.042290 
0.500   0.300000   0.143940 472.630340   0.991080 
0.500   0.300000   0.129040 584.417480   0.938530 
0.500   0.300000   0.116920 707.972150   0.887020 
0.500   0.300000   0.106840 843.294250   0.838950 
0.500   0.350000   4.890640   0.189390   0.006370 
0.500   0.350000   3.002860   0.594280   0.005620 
0.500   0.350000   1.871970   3.202450   0.037290 
0.500   0.350000   1.061580  11.178410   0.166180 
0.500   0.350000   0.740500  23.025310   0.371350 
0.500   0.350000   0.569040  38.402260   0.568370 
0.500   0.350000   0.461950  57.244440   0.718290 
0.500   0.350000   0.388700  79.533110   0.816670 
0.500   0.350000   0.335470 105.261190   0.873860 
0.500   0.350000   0.263320 167.024390   0.911090 
0.500   0.350000   0.216720 242.522780   0.896370 
0.500   0.350000   0.184140 331.752720   0.861040 
0.500   0.350000   0.160070 434.712710   0.818140 
0.500   0.350000   0.141570 551.402060   0.772910 
0.500   0.350000   0.126890 681.820400   0.727960 
0.500   0.350000   0.114920 825.967510   0.685640 
0.500   0.350000   0.104950 983.843290   0.648360 
0.500   0.400000   5.223170   0.126260   0.002220 
0.500   0.400000   2.904910   0.792370   0.009750 
0.500   0.400000   1.825250   3.659950   0.042290 
0.500   0.400000   1.047400  12.775320   0.164970 
0.500   0.400000   0.731300  26.314640   0.348710 
0.500   0.400000   0.561580  43.888300   0.512520 
0.500   0.400000   0.455570  65.422210   0.627700 
0.500   0.400000   0.383140  90.894990   0.697360 
0.500   0.400000   0.330550 120.298510   0.733820 
0.500   0.400000   0.259340 190.885010   0.748930 
0.500   0.400000   0.213380 277.168900   0.727730 
0.500   0.400000   0.181260 379.145970   0.693350 
0.500   0.400000   0.157550 496.814530   0.654650 
0.500   0.400000   0.139320 630.173780   0.615150 
0.500   0.400000   0.124820 779.223310   0.577200 
0.500   0.400000   0.112980 943.962870   0.543200 
0.500   0.400000   0.103090 1124.392330   0.515220 
0.500   0.450000   4.890640   0.189390   0.006370 
0.500   0.450000   3.002860   0.594280   0.005620 
0.500   0.450000   1.871970   3.202450   0.037290 
0.500   0.450000   1.032020  14.372240   0.161990 
0.500   0.450000   0.721510  29.603970   0.324280 
0.500   0.450000   0.553880  49.374340   0.458880 
0.500   0.450000   0.449150  73.599990   0.546830 
0.500   0.450000   0.377630 102.256860   0.595980 
0.500   0.450000   0.325730 135.335820   0.618760 
0.500   0.450000   0.255490 214.745640   0.620970 
0.500   0.450000   0.210180 311.815010   0.597560 
0.500   0.450000   0.178520 426.539220   0.565580 
0.500   0.450000   0.155150 558.916350   0.531150 
0.500   0.450000   0.137150 708.945510   0.497030 
0.500   0.450000   0.122820 876.626220   0.465570 
0.500   0.450000   0.111080 1061.958230   0.439020 
0.500   0.450000   0.101260 1264.941370   0.418840 
0.500   0.500000   5.223170   0.126260   0.002220 
0.500   0.500000   2.904910   0.792370   0.009750 
0.500   0.500000   1.825250   3.659950   0.042290 
0.500   0.500000   1.015810  15.969160   0.156490 
0.500   0.500000   0.711320  32.893300   0.298160 
0.500   0.500000   0.546080  54.860370   0.407720 
0.500   0.500000   0.442780  81.777770   0.474630 
0.500   0.500000   0.372240 113.618730   0.509210 
0.500   0.500000   0.321060 150.373130   0.522970 
0.500   0.500000   0.251800 238.606270   0.517890 
0.500   0.500000   0.207120 346.461120   0.494530 
0.500   0.500000   0.175920 473.932460   0.465490 
0.500   0.500000   0.152860 621.018160   0.435230 
0.500   0.500000   0.135070 787.717230   0.406210 
0.500   0.500000   0.120860 974.029140   0.380790 
0.500   0.500000   0.109210 1179.953590   0.360830 
0.500   0.500000   0.099450 1405.490420   0.347030 
0.500   0.550000   4.890640   0.189390   0.006370 
0.500   0.550000   3.002860   0.594280   0.005620 
0.500   0.550000   1.871970   3.202450   0.037290 
0.500   0.550000   0.999400  17.566070   0.147240 
0.500   0.550000   0.700990  36.182630   0.270200 
0.500   0.550000   0.538350  60.346410   0.358900 
0.500   0.550000   0.436570  89.955540   0.409820 
0.500   0.550000   0.367050 124.980600   0.434130 
0.500   0.550000   0.316590 165.410450   0.442040 
0.500   0.550000   0.248290 262.466900   0.433200 
0.500   0.550000   0.204230 381.107230   0.411120 
0.500   0.550000   0.173440 521.325710   0.385220 
0.500   0.550000   0.150660 683.119980   0.359040 
0.500   0.550000   0.133050 866.488950   0.334970 
0.500   0.550000   0.118950 1071.432050   0.315180 
0.500   0.550000   0.107370 1297.948950   0.300940 
0.500   0.550000   0.097680 1546.039460   0.292220 
0.500   0.600000   5.223170   0.126260   0.002220 
0.500   0.600000   2.904910   0.792370   0.009750 
0.500   0.600000   1.825250   3.659950   0.042290 
0.500   0.600000   0.984660  19.162990   0.131090 
0.500   0.600000   0.690920  39.471960   0.239790 
0.500   0.600000   0.530900  65.832450   0.311840 
0.500   0.600000   0.430650  98.133320   0.350920 
0.500   0.600000   0.362120 136.342480   0.368180 
0.500   0.600000   0.312370 180.447760   0.372470 
0.500   0.600000   0.245000 286.327520   0.362170 
0.500   0.600000   0.201510 415.753340   0.342100 
0.500   0.600000   0.171090 568.718950   0.319510 
0.500   0.600000   0.148540 745.221800   0.297470 
0.500   0.600000   0.131060 945.260680   0.278280 
0.500   0.600000   0.117050 1168.834960   0.263670 
0.500   0.600000   0.105540 1415.944310   0.254260 
0.500   0.600000   0.095920 1686.588500   0.249480 
0.500   0.650000   4.890640   0.189390   0.006370 
0.500   0.650000   3.002860   0.594280   0.005620 
0.500   0.650000   1.871970   3.202450   0.037290 
0.500   0.650000   0.999400  17.566070   0.147240 
0.500   0.650000   0.682100  42.761290   0.204790 
0.500   0.650000   0.524130  71.318480   0.265140 
0.500   0.650000   0.425240 106.311100   0.296030 
0.500   0.650000   0.357620 147.704350   0.308800 
0.500   0.650000   0.308500 195.485070   0.311160 
0.500   0.650000   0.241940 310.188150   0.301140 
0.500   0.650000   0.198950 450.399460   0.283730 
0.500   0.650000   0.168830 616.112200   0.264790 
0.500   0.650000   0.146450 807.323610   0.247110 
0.500   0.650000   0.129080 1024.032400   0.232710 
0.500   0.650000   0.115150 1266.237880   0.222780 
0.500   0.650000   0.103720 1533.939670   0.217360 
0.500   0.650000   0.094190 1827.137540   0.215540 
0.500   0.700000   0.000000   0.000000   0.000000 
0.500   0.700000   0.000000   0.000000   0.000000 
0.500   0.700000   0.000000   0.000000   0.000000 
0.500   0.700000   0.000000   0.000000   0.000000 
0.500   0.700000   0.679410  46.050620   0.155120 
0.500   0.700000   0.519250  76.804520   0.213260 
0.500   0.700000   0.420860 114.488870   0.241320 
0.500   0.700000   0.353800 159.066220   0.252480 
0.500   0.700000   0.305110 210.522390   0.254710 
0.500   0.700000   0.239140 334.048780   0.246960 
0.500   0.700000   0.196500 485.045570   0.233250 
0.500   0.700000   0.166590 663.505450   0.218630 
0.500   0.700000   0.144340 869.425430   0.205640 
0.500   0.700000   0.127070 1102.804120   0.195890 
0.500   0.700000   0.113240 1363.640790   0.190040 
0.500   0.700000   0.101910 1651.935030   0.187800 
0.500   0.700000   0.092490 1967.686580   0.188170 
0.500   0.750000   0.000000   0.000000   0.000000 
0.500   0.750000   0.000000   0.000000   0.000000 
0.500   0.750000   0.000000   0.000000   0.000000 
0.500   0.750000   0.000000   0.000000   0.000000 
0.500   0.750000   0.000000   0.000000   0.000000 
0.500   0.750000   0.518290  82.290560   0.167760 
0.500   0.750000   0.419870 122.666650   0.172610 
0.500   0.750000   0.351440 170.428100   0.181110 
0.500   0.750000   0.302390 225.559700   0.195290 
0.500   0.750000   0.236510 357.909400   0.196070 
0.500   0.750000   0.194050 519.691680   0.188530 
0.500   0.750000   0.164280 710.898690   0.179430 
0.500   0.750000   0.142160 931.527250   0.171470 
0.500   0.750000   0.125010 1181.575840   0.166060 
0.500   0.750000   0.111300 1461.043700   0.163640 
0.500   0.750000   0.100110 1769.930390   0.163850 
0.500   0.750000   0.090810 2108.235620   0.165790 
0.600   0.005000   5.590650   0.006310   0.000010 
0.600   0.005000   3.156490   0.019810   0.001060 
0.600   0.005000   2.077120   0.045750   0.015020 
0.600   0.005000   1.111780   0.159690   0.191660 
0.600   0.005000   0.774650   0.328930   0.542670 
0.600   0.005000   0.599830   0.548600   1.027120 
0.600   0.005000   0.491290   0.817780   1.631740 
0.600   0.005000   0.416800   1.136190   2.351860 
0.600   0.005000   0.362300   1.503730   3.185390 
0.600   0.005000   0.287610   2.386060   5.188080 
0.600   0.005000   0.238680   3.464610   7.632150 
0.600   0.005000   0.204070   4.739320  10.508600 
0.600   0.005000   0.178260   6.210180  13.804260 
0.600   0.005000   0.158280   7.877170  17.499990 
0.600   0.005000   0.142330   9.740290  21.569210 
0.600   0.005000   0.129310  11.799540  25.976830 
0.600   0.005000   0.118480  14.054900  30.678630 
0.600   0.010000   5.587380   0.012630   0.000030 
0.600   0.010000   3.155910   0.039620   0.001080 
0.600   0.010000   2.076960   0.091500   0.015040 
0.600   0.010000   1.111750   0.319380   0.191670 
0.600   0.010000   0.774630   0.657870   0.542600 
0.600   0.010000   0.599810   1.097210   1.026790 
0.600   0.010000   0.491270   1.635560   1.630760 
0.600   0.010000   0.416770   2.272370   2.349440 
0.600   0.010000   0.362270   3.007460   3.180090 
0.600   0.010000   0.287570   4.772130   5.168610 
0.600   0.010000   0.238630   6.929220   7.575740 
0.600   0.010000   0.204010   9.478650  10.370420 
0.600   0.010000   0.178210  12.420360  13.506200 
0.600   0.010000   0.158210  15.754340  16.918960 
0.600   0.010000   0.142260  19.480580  20.527670 
0.600   0.010000   0.129240  23.599070  24.238620 
0.600   0.010000   0.118400  28.109810  27.952720 
0.600   0.020000   5.574400   0.025250   0.000120 
0.600   0.020000   3.153600   0.079240   0.001160 
0.600   0.020000   2.076320   0.183000   0.015120 
0.600   0.020000   1.111620   0.638770   0.191700 
0.600   0.020000   0.774540   1.315730   0.542320 
0.600   0.020000   0.599720   2.194410   1.025490 
0.600   0.020000   0.491160   3.271110   1.626860 
0.600   0.020000   0.416660   4.544750   2.339790 
0.600   0.020000   0.362140   6.014930   3.159150 
0.600   0.020000   0.287420   9.544250   5.092790 
0.600   0.020000   0.238450  13.858440   7.361910 
0.600   0.020000   0.203810  18.957300   9.868060 
0.600   0.020000   0.177980  24.840730  12.484210 
0.600   0.020000   0.157970  31.508690  15.072110 
0.600   0.020000   0.142010  38.961170  17.506200 
0.600   0.020000   0.128980  47.198140  19.693340 
0.600   0.020000   0.118130  56.219620  21.580810 
0.600   0.030000   5.553090   0.037880   0.000260 
0.600   0.030000   3.149760   0.118860   0.001290 
0.600   0.030000   2.075270   0.274500   0.015250 
0.600   0.030000   1.111400   0.958150   0.191750 
0.600   0.030000   0.774380   1.973600   0.541850 
0.600   0.030000   0.599560   3.291620   1.023340 
0.600   0.030000   0.491000   4.906670   1.620400 
0.600   0.030000   0.416470   6.817120   2.323950 
0.600   0.030000   0.361930   9.022390   3.125080 
0.600   0.030000   0.287170  14.316380   4.973240 
0.600   0.030000   0.238170  20.787670   7.042040 
0.600   0.030000   0.203500  28.435950   9.171370 
0.600   0.030000   0.177650  37.261090  11.197830 
0.600   0.030000   0.157630  47.263030  12.994910 
0.600   0.030000   0.141660  58.441750  14.494160 
0.600   0.030000   0.128630  70.797220  15.681090 
0.600   0.030000   0.117800  84.329420  16.577180 
0.600   0.040000   5.523930   0.050500   0.000470 
0.600   0.040000   3.144420   0.158470   0.001480 
0.600   0.040000   2.073790   0.365990   0.015430 
0.600   0.040000   1.111100   1.277530   0.191810 
0.600   0.040000   0.774170   2.631460   0.541200 
0.600   0.040000   0.599350   4.388830   1.020340 
0.600   0.040000   0.490760   6.542220   1.611460 
0.600   0.040000   0.416210   9.089500   2.302240 
0.600   0.040000   0.361650  12.029850   3.079010 
0.600   0.040000   0.286840  19.088500   4.818630 
0.600   0.040000   0.237800  27.716890   6.655520 
0.600   0.040000   0.203100  37.914600   8.400830 
0.600   0.040000   0.177240  49.681450   9.910790 
0.600   0.040000   0.157220  63.017380  11.117750 
0.600   0.040000   0.141260  77.922330  12.019990 
0.600   0.040000   0.128250  94.396290  12.653350 
0.600   0.040000   0.117420 112.439230  13.066690 
